X   Y   Z   quatX   quatY   quatZ   W
-0.107535 0.389618 0.118999 -5.24204e-06 0.0370942 -0.450061 0.892227 
-0.107539 0.38962 0.118968 7.40022e-05 0.0372734 -0.450003 0.892249 
-0.107543 0.389622 0.118938 0.00015293 0.037452 -0.449945 0.892271 
-0.107547 0.389624 0.118908 0.000231542 0.0376298 -0.449887 0.892292 
-0.107551 0.389625 0.118878 0.000309841 0.0378069 -0.449829 0.892314 
-0.107554 0.389627 0.118848 0.000387827 0.0379832 -0.449772 0.892335 
-0.107558 0.389629 0.118819 0.000465501 0.0381589 -0.449715 0.892356 
-0.107561 0.38963 0.11879 0.000542865 0.0383339 -0.449658 0.892378 
-0.107565 0.389632 0.118761 0.00061992 0.0385082 -0.449602 0.892399 
-0.107569 0.389634 0.118733 0.000696667 0.0386818 -0.449545 0.892419 
-0.107572 0.389635 0.118704 0.000773108 0.0388546 -0.449489 0.89244 
-0.107576 0.389637 0.118676 0.000849243 0.0390268 -0.449433 0.892461 
-0.107579 0.389638 0.118648 0.000925074 0.0391983 -0.449377 0.892481 
-0.107583 0.38964 0.11862 0.0010006 0.0393691 -0.449321 0.892502 
-0.107586 0.389642 0.118593 0.00107583 0.0395393 -0.449266 0.892522 
-0.107589 0.389643 0.118566 0.00115075 0.0397087 -0.449211 0.892542 
-0.107593 0.389645 0.118538 0.00122538 0.0398775 -0.449156 0.892562 
-0.107596 0.389646 0.118512 0.00129971 0.0400456 -0.449101 0.892582 
-0.1076 0.389648 0.118485 0.00137374 0.040213 -0.449046 0.892602 
-0.107603 0.389649 0.118459 0.00144748 0.0403797 -0.448992 0.892622 
-0.107606 0.389651 0.118432 0.00152092 0.0405458 -0.448938 0.892641 
-0.107609 0.389652 0.118406 0.00159406 0.0407112 -0.448884 0.892661 
-0.107613 0.389654 0.118381 0.00166692 0.040876 -0.44883 0.89268 
-0.107616 0.389655 0.118355 0.00173948 0.0410401 -0.448776 0.8927 
-0.107619 0.389656 0.11833 0.00181176 0.0412035 -0.448723 0.892719 
-0.107622 0.389658 0.118304 0.00188374 0.0413663 -0.44867 0.892738 
-0.107625 0.389659 0.118279 0.00195544 0.0415284 -0.448617 0.892757 
-0.107628 0.389661 0.118255 0.00202685 0.0416899 -0.448564 0.892776 
-0.107631 0.389662 0.11823 0.00209798 0.0418508 -0.448511 0.892794 
-0.107634 0.389663 0.118206 0.00216882 0.042011 -0.448459 0.892813 
-0.107637 0.389665 0.118182 0.00223938 0.0421705 -0.448407 0.892831 
-0.10764 0.389666 0.118158 0.00230966 0.0423294 -0.448355 0.89285 
-0.107643 0.389668 0.118134 0.00237965 0.0424877 -0.448303 0.892868 
-0.107646 0.389669 0.11811 0.00244937 0.0426453 -0.448251 0.892886 
-0.107649 0.38967 0.118087 0.0025188 0.0428023 -0.4482 0.892905 
-0.107652 0.389672 0.118064 0.00258796 0.0429587 -0.448148 0.892923 
-0.107655 0.389673 0.118041 0.00265685 0.0431145 -0.448097 0.892941 
-0.107658 0.389674 0.118018 0.00272546 0.0432696 -0.448046 0.892958 
-0.107661 0.389675 0.117995 0.00279379 0.0434241 -0.447996 0.892976 
-0.107663 0.389677 0.117972 0.00286185 0.043578 -0.447945 0.892994 
-0.107666 0.389678 0.11795 0.00292964 0.0437313 -0.447895 0.893011 
-0.107669 0.389679 0.117928 0.00299716 0.0438839 -0.447845 0.893029 
-0.107672 0.389681 0.117906 0.00306441 0.044036 -0.447795 0.893046 
-0.107674 0.389682 0.117884 0.00313139 0.0441874 -0.447745 0.893063 
-0.107677 0.389683 0.117863 0.0031981 0.0443383 -0.447696 0.89308 
-0.10768 0.389684 0.117841 0.00326454 0.0444885 -0.447646 0.893097 
-0.107682 0.389685 0.11782 0.00333072 0.0446381 -0.447597 0.893114 
-0.107685 0.389687 0.117799 0.00339664 0.0447871 -0.447548 0.893131 
-0.107688 0.389688 0.117778 0.00346229 0.0449356 -0.447499 0.893148 
-0.10769 0.389689 0.117757 0.00352768 0.0450834 -0.44745 0.893165 
-0.107693 0.38969 0.117737 0.0035928 0.0452307 -0.447402 0.893181 
-0.107695 0.389691 0.117716 0.00365767 0.0453773 -0.447354 0.893198 
-0.107698 0.389692 0.117696 0.00372228 0.0455234 -0.447306 0.893214 
-0.1077 0.389694 0.117676 0.00378663 0.0456689 -0.447258 0.89323 
-0.107703 0.389695 0.117656 0.00385072 0.0458138 -0.44721 0.893247 
-0.107705 0.389696 0.117636 0.00391456 0.0459581 -0.447162 0.893263 
-0.107708 0.389697 0.117616 0.00397814 0.0461018 -0.447115 0.893279 
-0.10771 0.389698 0.117597 0.00404146 0.046245 -0.447068 0.893295 
-0.107713 0.389699 0.117578 0.00410454 0.0463876 -0.447021 0.893311 
-0.107715 0.3897 0.117559 0.00416736 0.0465296 -0.446974 0.893326 
-0.107717 0.389701 0.11754 0.00422993 0.046671 -0.446927 0.893342 
-0.10772 0.389702 0.117521 0.00429225 0.0468119 -0.446881 0.893358 
-0.107722 0.389703 0.117502 0.00435432 0.0469523 -0.446834 0.893373 
-0.107724 0.389704 0.117483 0.00441614 0.047092 -0.446788 0.893389 
-0.107727 0.389706 0.117465 0.00447772 0.0472312 -0.446742 0.893404 
-0.107729 0.389707 0.117447 0.00453905 0.0473699 -0.446696 0.893419 
-0.107731 0.389708 0.117429 0.00460013 0.0475079 -0.446651 0.893434 
-0.107734 0.389709 0.117411 0.00466097 0.0476455 -0.446605 0.89345 
-0.107736 0.38971 0.117393 0.00472157 0.0477825 -0.44656 0.893465 
-0.107738 0.389711 0.117375 0.00478192 0.0479189 -0.446515 0.893479 
-0.10774 0.389712 0.117358 0.00484203 0.0480548 -0.44647 0.893494 
-0.107742 0.389713 0.11734 0.00490191 0.0481901 -0.446425 0.893509 
-0.107744 0.389714 0.117323 0.00496154 0.0483249 -0.44638 0.893524 
-0.107747 0.389715 0.117306 0.00502093 0.0484592 -0.446336 0.893538 
-0.107749 0.389716 0.117289 0.00508009 0.0485929 -0.446291 0.893553 
-0.107751 0.389716 0.117272 0.00513901 0.0487261 -0.446247 0.893567 
-0.107753 0.389717 0.117255 0.0051977 0.0488587 -0.446203 0.893582 
-0.107755 0.389718 0.117239 0.00525615 0.0489909 -0.44616 0.893596 
-0.107757 0.389719 0.117222 0.00531436 0.0491225 -0.446116 0.89361 
-0.107759 0.38972 0.117206 0.00537235 0.0492535 -0.446072 0.893624 
-0.107761 0.389721 0.11719 0.0054301 0.0493841 -0.446029 0.893638 
-0.107763 0.389722 0.117174 0.00548762 0.0495141 -0.445986 0.893652 
-0.107765 0.389723 0.117158 0.00554491 0.0496436 -0.445943 0.893666 
-0.107767 0.389724 0.117142 0.00560197 0.0497726 -0.4459 0.89368 
-0.107769 0.389725 0.117126 0.00565881 0.049901 -0.445858 0.893694 
-0.107771 0.389726 0.117111 0.00571541 0.050029 -0.445815 0.893708 
-0.107773 0.389727 0.117095 0.00577179 0.0501564 -0.445773 0.893721 
-0.107775 0.389727 0.11708 0.00582795 0.0502833 -0.445731 0.893735 
-0.107777 0.389728 0.117065 0.00588388 0.0504097 -0.445688 0.893748 
-0.107779 0.389729 0.11705 0.00593959 0.0505356 -0.445647 0.893762 
-0.10778 0.38973 0.117035 0.00599507 0.050661 -0.445605 0.893775 
-0.107782 0.389731 0.11702 0.00605033 0.050786 -0.445563 0.893788 
-0.107784 0.389732 0.117006 0.00610537 0.0509104 -0.445522 0.893801 
-0.107786 0.389732 0.116991 0.00616019 0.0510343 -0.445481 0.893815 
-0.107788 0.389733 0.116976 0.00621479 0.0511577 -0.44544 0.893828 
-0.10779 0.389734 0.116962 0.00626918 0.0512806 -0.445399 0.893841 
-0.107791 0.389735 0.116948 0.00632334 0.051403 -0.445358 0.893853 
-0.107793 0.389736 0.116934 0.00637729 0.0515249 -0.445317 0.893866 
-0.107795 0.389736 0.11692 0.00643102 0.0516464 -0.445277 0.893879 
-0.107797 0.389737 0.116906 0.00648454 0.0517673 -0.445237 0.893892 
-0.107798 0.389738 0.116892 0.00653785 0.0518878 -0.445196 0.893904 
-0.1078 0.389739 0.116878 0.00659094 0.0520078 -0.445156 0.893917 
-0.107802 0.38974 0.116865 0.00664381 0.0521273 -0.445117 0.893929 
-0.107803 0.38974 0.116851 0.00669648 0.0522463 -0.445077 0.893942 
-0.107805 0.389741 0.116838 0.00674894 0.0523649 -0.445037 0.893954 
-0.107807 0.389742 0.116825 0.00680118 0.0524829 -0.444998 0.893966 
-0.107808 0.389743 0.116812 0.00685322 0.0526006 -0.444959 0.893979 
-0.10781 0.389743 0.116799 0.00690505 0.0527177 -0.44492 0.893991 
-0.107812 0.389744 0.116786 0.00695667 0.0528343 -0.444881 0.894003 
-0.107813 0.389745 0.116773 0.00700809 0.0529505 -0.444842 0.894015 
-0.107815 0.389746 0.11676 0.0070593 0.0530663 -0.444803 0.894027 
-0.107816 0.389746 0.116748 0.0071103 0.0531815 -0.444765 0.894039 
-0.107818 0.389747 0.116735 0.00716111 0.0532963 -0.444726 0.894051 
-0.107819 0.389748 0.116723 0.0072117 0.0534107 -0.444688 0.894063 
-0.107821 0.389748 0.11671 0.0072621 0.0535246 -0.44465 0.894074 
-0.107822 0.389749 0.116698 0.00731229 0.053638 -0.444612 0.894086 
-0.107824 0.38975 0.116686 0.00736229 0.053751 -0.444574 0.894097 
-0.107826 0.38975 0.116674 0.00741208 0.0538635 -0.444537 0.894109 
-0.107827 0.389751 0.116662 0.00746167 0.0539756 -0.444499 0.89412 
-0.107828 0.389752 0.11665 0.00751107 0.0540872 -0.444462 0.894132 
-0.10783 0.389752 0.116639 0.00756027 0.0541984 -0.444425 0.894143 
-0.107831 0.389753 0.116627 0.00760927 0.0543091 -0.444388 0.894155 
-0.107833 0.389754 0.116615 0.00765807 0.0544194 -0.444351 0.894166 
-0.107834 0.389754 0.116604 0.00770668 0.0545293 -0.444314 0.894177 
-0.107836 0.389755 0.116593 0.0077551 0.0546387 -0.444277 0.894188 
-0.107837 0.389756 0.116581 0.00780332 0.0547476 -0.444241 0.894199 
-0.107838 0.389756 0.11657 0.00785135 0.0548562 -0.444204 0.89421 
-0.10784 0.389757 0.116559 0.00789919 0.0549643 -0.444168 0.894221 
-0.107841 0.389758 0.116548 0.00794683 0.0550719 -0.444132 0.894232 
-0.107843 0.389758 0.116537 0.00799429 0.0551792 -0.444096 0.894243 
-0.107844 0.389759 0.116526 0.00804155 0.055286 -0.44406 0.894254 
-0.107845 0.389759 0.116516 0.00808863 0.0553923 -0.444024 0.894264 
-0.107847 0.38976 0.116505 0.00813552 0.0554983 -0.443989 0.894275 
-0.107848 0.389761 0.116494 0.00818222 0.0556038 -0.443954 0.894286 
-0.107849 0.389761 0.116484 0.00822873 0.0557089 -0.443918 0.894296 
-0.107851 0.389762 0.116473 0.00827506 0.0558136 -0.443883 0.894307 
-0.107852 0.389762 0.116463 0.0083212 0.0559179 -0.443848 0.894317 
-0.107853 0.389763 0.116453 0.00836716 0.0560217 -0.443813 0.894327 
-0.107854 0.389764 0.116443 0.00841293 0.0561251 -0.443778 0.894338 
-0.107856 0.389764 0.116433 0.00845852 0.0562281 -0.443744 0.894348 
-0.107857 0.389765 0.116423 0.00850393 0.0563307 -0.443709 0.894358 
-0.107858 0.389765 0.116413 0.00854915 0.0564329 -0.443675 0.894368 
-0.107859 0.389766 0.116403 0.0085942 0.0565347 -0.443641 0.894378 
-0.107861 0.389766 0.116393 0.00863906 0.0566361 -0.443607 0.894389 
-0.107862 0.389767 0.116383 0.00868375 0.056737 -0.443573 0.894399 
-0.107863 0.389767 0.116374 0.00872826 0.0568376 -0.443539 0.894408 
-0.107864 0.389768 0.116364 0.00877258 0.0569378 -0.443505 0.894418 
-0.107865 0.389769 0.116355 0.00881674 0.0570375 -0.443472 0.894428 
-0.107867 0.389769 0.116345 0.00886071 0.0571369 -0.443438 0.894438 
-0.107868 0.38977 0.116336 0.00890451 0.0572358 -0.443405 0.894448 
-0.107869 0.38977 0.116327 0.00894813 0.0573344 -0.443372 0.894457 
-0.10787 0.389771 0.116318 0.00899158 0.0574326 -0.443339 0.894467 
-0.107871 0.389771 0.116309 0.00903486 0.0575304 -0.443306 0.894477 
-0.107872 0.389772 0.1163 0.00907796 0.0576277 -0.443273 0.894486 
-0.107873 0.389772 0.116291 0.00912089 0.0577247 -0.44324 0.894496 
-0.107874 0.389773 0.116282 0.00916365 0.0578213 -0.443208 0.894505 
-0.107876 0.389773 0.116273 0.00920623 0.0579176 -0.443175 0.894515 
-0.107877 0.389774 0.116264 0.00924865 0.0580134 -0.443143 0.894524 
-0.107878 0.389774 0.116256 0.0092909 0.0581088 -0.443111 0.894533 
-0.107879 0.389775 0.116247 0.00933298 0.0582039 -0.443079 0.894543 
-0.10788 0.389775 0.116239 0.00937488 0.0582986 -0.443047 0.894552 
-0.107881 0.389776 0.11623 0.00941663 0.0583929 -0.443015 0.894561 
-0.107882 0.389776 0.116222 0.0094582 0.0584868 -0.442983 0.89457 
-0.107883 0.389777 0.116214 0.00949961 0.0585804 -0.442952 0.894579 
-0.107884 0.389777 0.116205 0.00954085 0.0586736 -0.44292 0.894588 
-0.107885 0.389778 0.116197 0.00958193 0.0587664 -0.442889 0.894597 
-0.107886 0.389778 0.116189 0.00962284 0.0588588 -0.442858 0.894606 
-0.107887 0.389778 0.116181 0.00966359 0.0589509 -0.442827 0.894615 
-0.107888 0.389779 0.116173 0.00970418 0.0590426 -0.442796 0.894624 
-0.107889 0.389779 0.116165 0.0097446 0.0591339 -0.442765 0.894633 
-0.10789 0.38978 0.116157 0.00978487 0.0592248 -0.442734 0.894641 
-0.107891 0.38978 0.11615 0.00982497 0.0593154 -0.442704 0.89465 
-0.107892 0.389781 0.116142 0.00986491 0.0594057 -0.442673 0.894659 
-0.107893 0.389781 0.116134 0.00990469 0.0594955 -0.442643 0.894667 
-0.107894 0.389782 0.116127 0.00994431 0.0595851 -0.442612 0.894676 
-0.107895 0.389782 0.116119 0.00998377 0.0596742 -0.442582 0.894684 
-0.107896 0.389782 0.116111 0.0100231 0.059763 -0.442552 0.894693 
-0.107897 0.389783 0.116104 0.0100622 0.0598514 -0.442522 0.894701 
-0.107898 0.389783 0.116097 0.0101012 0.0599395 -0.442493 0.89471 
-0.107899 0.389784 0.116089 0.0101401 0.0600273 -0.442463 0.894718 
-0.107899 0.389784 0.116082 0.0101787 0.0601147 -0.442433 0.894726 
-0.1079 0.389784 0.116075 0.0102173 0.0602017 -0.442404 0.894735 
-0.107901 0.389785 0.116068 0.0102556 0.0602884 -0.442374 0.894743 
-0.107902 0.389785 0.116061 0.0102938 0.0603747 -0.442345 0.894751 
-0.107903 0.389786 0.116054 0.0103319 0.0604607 -0.442316 0.894759 
-0.107904 0.389786 0.116047 0.0103698 0.0605463 -0.442287 0.894767 
-0.107905 0.389786 0.11604 0.0104076 0.0606316 -0.442258 0.894775 
-0.107906 0.389787 0.116033 0.0104452 0.0607166 -0.442229 0.894783 
-0.107906 0.389787 0.116026 0.0104827 0.0608012 -0.442201 0.894791 
-0.107907 0.389788 0.116019 0.01052 0.0608855 -0.442172 0.894799 
-0.107908 0.389788 0.116013 0.0105571 0.0609695 -0.442144 0.894807 
-0.107909 0.389788 0.116006 0.0105941 0.0610531 -0.442115 0.894815 
-0.10791 0.389789 0.116 0.010631 0.0611363 -0.442087 0.894823 
-0.107911 0.389789 0.115993 0.0106677 0.0612193 -0.442059 0.894831 
-0.107911 0.389789 0.115987 0.0107043 0.0613019 -0.442031 0.894839 
-0.107912 0.38979 0.11598 0.0107407 0.0613842 -0.442003 0.894846 
-0.107913 0.38979 0.115974 0.010777 0.0614661 -0.441975 0.894854 
-0.107914 0.389791 0.115967 0.0108131 0.0615477 -0.441948 0.894862 
-0.107915 0.389791 0.115961 0.0108491 0.061629 -0.44192 0.894869 
-0.107915 0.389791 0.115955 0.0108849 0.06171 -0.441893 0.894877 
-0.107916 0.389792 0.115949 0.0109206 0.0617906 -0.441865 0.894884 
-0.107917 0.389792 0.115943 0.0109562 0.0618709 -0.441838 0.894892 
-0.107918 0.389792 0.115937 0.0109916 0.0619509 -0.441811 0.894899 
-0.107918 0.389793 0.115931 0.0110269 0.0620306 -0.441784 0.894907 
-0.107919 0.389793 0.115925 0.011062 0.06211 -0.441757 0.894914 
-0.10792 0.389793 0.115919 0.011097 0.062189 -0.44173 0.894921 
-0.107921 0.389794 0.115913 0.0111319 0.0622677 -0.441703 0.894929 
-0.107921 0.389794 0.115907 0.0111666 0.0623461 -0.441677 0.894936 
-0.107922 0.389794 0.115901 0.0112011 0.0624242 -0.44165 0.894943 
-0.107923 0.389795 0.115895 0.0112356 0.062502 -0.441624 0.89495 
-0.107923 0.389795 0.11589 0.0112699 0.0625795 -0.441597 0.894957 
-0.107924 0.389795 0.115884 0.011304 0.0626566 -0.441571 0.894964 
-0.107925 0.389796 0.115878 0.0113381 0.0627335 -0.441545 0.894972 
-0.107926 0.389796 0.115873 0.0113719 0.06281 -0.441519 0.894979 
-0.107926 0.389796 0.115867 0.0114057 0.0628863 -0.441493 0.894986 
-0.107927 0.389797 0.115862 0.0114393 0.0629622 -0.441467 0.894993 
-0.107928 0.389797 0.115857 0.0114728 0.0630378 -0.441441 0.894999 
-0.107928 0.389797 0.115851 0.0115061 0.0631132 -0.441416 0.895006 
-0.107929 0.389797 0.115846 0.0115394 0.0631882 -0.44139 0.895013 
-0.10793 0.389798 0.11584 0.0115724 0.0632629 -0.441365 0.89502 
-0.10793 0.389798 0.115835 0.0116054 0.0633373 -0.44134 0.895027 
-0.107931 0.389798 0.11583 0.0116382 0.0634114 -0.441314 0.895034 
-0.107932 0.389799 0.115825 0.0116709 0.0634853 -0.441289 0.89504 
-0.107932 0.389799 0.11582 0.0117034 0.0635588 -0.441264 0.895047 
-0.107933 0.389799 0.115815 0.0117359 0.063632 -0.441239 0.895054 
-0.107933 0.389799 0.11581 0.0117682 0.063705 -0.441214 0.89506 
-0.107934 0.3898 0.115805 0.0118003 0.0637776 -0.44119 0.895067 
-0.107935 0.3898 0.1158 0.0118324 0.06385 -0.441165 0.895074 
-0.107935 0.3898 0.115795 0.0118643 0.0639221 -0.44114 0.89508 
-0.107936 0.389801 0.11579 0.0118961 0.0639938 -0.441116 0.895087 
-0.107937 0.389801 0.115785 0.0119277 0.0640653 -0.441092 0.895093 
-0.107937 0.389801 0.11578 0.0119592 0.0641365 -0.441067 0.8951 
-0.107938 0.389801 0.115775 0.0119906 0.0642075 -0.441043 0.895106 
-0.107938 0.389802 0.115771 0.0120219 0.0642781 -0.441019 0.895112 
-0.107939 0.389802 0.115766 0.0120531 0.0643485 -0.440995 0.895119 
-0.10794 0.389802 0.115761 0.0120841 0.0644185 -0.440971 0.895125 
-0.10794 0.389802 0.115757 0.012115 0.0644883 -0.440947 0.895131 
-0.107941 0.389803 0.115752 0.0121458 0.0645578 -0.440924 0.895138 
-0.107941 0.389803 0.115748 0.0121764 0.0646271 -0.4409 0.895144 
-0.107942 0.389803 0.115743 0.012207 0.064696 -0.440876 0.89515 
-0.107942 0.389804 0.115739 0.0122374 0.0647647 -0.440853 0.895156 
-0.107943 0.389804 0.115734 0.0122676 0.0648331 -0.44083 0.895162 
-0.107943 0.389804 0.11573 0.0122978 0.0649013 -0.440806 0.895168 
-0.107944 0.389804 0.115725 0.0123279 0.0649691 -0.440783 0.895174 
-0.107945 0.389805 0.115721 0.0123578 0.0650367 -0.44076 0.89518 
-0.107945 0.389805 0.115717 0.0123876 0.065104 -0.440737 0.895186 
-0.107946 0.389805 0.115712 0.0124173 0.0651711 -0.440714 0.895192 
-0.107946 0.389805 0.115708 0.0124468 0.0652379 -0.440691 0.895198 
-0.107947 0.389805 0.115704 0.0124763 0.0653044 -0.440669 0.895204 
-0.107947 0.389806 0.1157 0.0125056 0.0653706 -0.440646 0.89521 
-0.107948 0.389806 0.115696 0.0125348 0.0654366 -0.440624 0.895216 
-0.107948 0.389806 0.115692 0.0125639 0.0655023 -0.440601 0.895222 
-0.107949 0.389806 0.115688 0.0125929 0.0655678 -0.440579 0.895228 
-0.107949 0.389807 0.115684 0.0126218 0.0656329 -0.440556 0.895233 
-0.10795 0.389807 0.11568 0.0126505 0.0656979 -0.440534 0.895239 
-0.10795 0.389807 0.115676 0.0126792 0.0657625 -0.440512 0.895245 
-0.107951 0.389807 0.115672 0.0127077 0.065827 -0.44049 0.895251 
-0.107951 0.389808 0.115668 0.0127361 0.0658911 -0.440468 0.895256 
-0.107952 0.389808 0.115664 0.0127644 0.065955 -0.440446 0.895262 
-0.107952 0.389808 0.11566 0.0127926 0.0660186 -0.440425 0.895268 
-0.107953 0.389808 0.115656 0.0128206 0.066082 -0.440403 0.895273 
-0.107953 0.389808 0.115652 0.0128486 0.0661452 -0.440381 0.895279 
-0.107954 0.389809 0.115649 0.0128764 0.066208 -0.44036 0.895284 
-0.107954 0.389809 0.115645 0.0129042 0.0662707 -0.440338 0.89529 
-0.107955 0.389809 0.115641 0.0129318 0.066333 -0.440317 0.895295 
-0.107955 0.389809 0.115638 0.0129593 0.0663952 -0.440296 0.895301 
-0.107955 0.389809 0.115634 0.0129867 0.066457 -0.440275 0.895306 
-0.107956 0.38981 0.11563 0.013014 0.0665187 -0.440253 0.895312 
-0.107956 0.38981 0.115627 0.0130412 0.0665801 -0.440232 0.895317 
-0.107957 0.38981 0.115623 0.0130682 0.0666412 -0.440212 0.895322 
-0.107957 0.38981 0.11562 0.0130952 0.0667021 -0.440191 0.895328 
-0.107958 0.38981 0.115616 0.013122 0.0667627 -0.44017 0.895333 
-0.107958 0.389811 0.115613 0.0131488 0.0668231 -0.440149 0.895338 
-0.107959 0.389811 0.115609 0.0131754 0.0668833 -0.440129 0.895343 
-0.107959 0.389811 0.115606 0.013202 0.0669432 -0.440108 0.895349 
-0.107959 0.389811 0.115603 0.0132284 0.0670029 -0.440088 0.895354 
-0.10796 0.389811 0.115599 0.0132547 0.0670623 -0.440067 0.895359 
-0.10796 0.389812 0.115596 0.0132809 0.0671215 -0.440047 0.895364 
-0.107961 0.389812 0.115593 0.013307 0.0671805 -0.440027 0.895369 
-0.107961 0.389812 0.115589 0.0133331 0.0672392 -0.440007 0.895374 
-0.107961 0.389812 0.115586 0.013359 0.0672977 -0.439987 0.895379 
-0.107962 0.389812 0.115583 0.0133848 0.067356 -0.439967 0.895384 
-0.107962 0.389813 0.11558 0.0134105 0.067414 -0.439947 0.89539 
-0.107963 0.389813 0.115576 0.013436 0.0674718 -0.439927 0.895395 
-0.107963 0.389813 0.115573 0.0134615 0.0675294 -0.439907 0.895399 
-0.107963 0.389813 0.11557 0.0134869 0.0675867 -0.439887 0.895404 
-0.107964 0.389813 0.115567 0.0135122 0.0676438 -0.439868 0.895409 
-0.107964 0.389813 0.115564 0.0135374 0.0677007 -0.439848 0.895414 
-0.107965 0.389814 0.115561 0.0135625 0.0677574 -0.439829 0.895419 
-0.107965 0.389814 0.115558 0.0135875 0.0678138 -0.43981 0.895424 
-0.107965 0.389814 0.115555 0.0136124 0.06787 -0.43979 0.895429 
-0.107966 0.389814 0.115552 0.0136371 0.067926 -0.439771 0.895434 
-0.107966 0.389814 0.115549 0.0136618 0.0679817 -0.439752 0.895438 
-0.107966 0.389814 0.115546 0.0136864 0.0680372 -0.439733 0.895443 
-0.107967 0.389815 0.115543 0.0137109 0.0680925 -0.439714 0.895448 
-0.107967 0.389815 0.11554 0.0137353 0.0681476 -0.439695 0.895453 
-0.107967 0.389815 0.115538 0.0137596 0.0682025 -0.439676 0.895457 
-0.107968 0.389815 0.115535 0.0137838 0.0682571 -0.439657 0.895462 
-0.107968 0.389815 0.115532 0.0138079 0.0683115 -0.439639 0.895467 
-0.107969 0.389815 0.115529 0.0138319 0.0683657 -0.43962 0.895471 
-0.107969 0.389816 0.115526 0.0138558 0.0684197 -0.439602 0.895476 
-0.107969 0.389816 0.115524 0.0138796 0.0684735 -0.439583 0.895481 
-0.10797 0.389816 0.115521 0.0139033 0.068527 -0.439565 0.895485 
-0.10797 0.389816 0.115518 0.0139269 0.0685804 -0.439546 0.89549 
-0.10797 0.389816 0.115516 0.0139505 0.0686335 -0.439528 0.895494 
-0.107971 0.389816 0.115513 0.0139739 0.0686864 -0.43951 0.895499 
-0.107971 0.389816 0.11551 0.0139972 0.0687391 -0.439492 0.895503 
-0.107971 0.389817 0.115508 0.0140205 0.0687916 -0.439474 0.895508 
-0.107972 0.389817 0.115505 0.0140436 0.0688439 -0.439456 0.895512 
-0.107972 0.389817 0.115502 0.0140667 0.068896 -0.439438 0.895517 
-0.107972 0.389817 0.1155 0.0140897 0.0689478 -0.43942 0.895521 
-0.107973 0.389817 0.115497 0.0141125 0.0689995 -0.439402 0.895525 
-0.107973 0.389817 0.115495 0.0141353 0.0690509 -0.439385 0.89553 
-0.107973 0.389817 0.115492 0.014158 0.0691022 -0.439367 0.895534 
-0.107973 0.389818 0.11549 0.0141806 0.0691532 -0.439349 0.895538 
-0.107974 0.389818 0.115487 0.0142031 0.069204 -0.439332 0.895543 
-0.107974 0.389818 0.115485 0.0142256 0.0692547 -0.439315 0.895547 
-0.107974 0.389818 0.115483 0.0142479 0.0693051 -0.439297 0.895551 
-0.107975 0.389818 0.11548 0.0142701 0.0693553 -0.43928 0.895555 
-0.107975 0.389818 0.115478 0.0142923 0.0694053 -0.439263 0.89556 
-0.107975 0.389818 0.115475 0.0143143 0.0694552 -0.439246 0.895564 
-0.107976 0.389819 0.115473 0.0143363 0.0695048 -0.439228 0.895568 
-0.107976 0.389819 0.115471 0.0143582 0.0695542 -0.439211 0.895572 
-0.107976 0.389819 0.115469 0.01438 0.0696034 -0.439195 0.895576 
-0.107976 0.389819 0.115466 0.0144017 0.0696525 -0.439178 0.89558 
-0.107977 0.389819 0.115464 0.0144234 0.0697013 -0.439161 0.895584 
-0.107977 0.389819 0.115462 0.0144449 0.0697499 -0.439144 0.895589 
-0.107977 0.389819 0.11546 0.0144663 0.0697984 -0.439127 0.895593 
-0.107978 0.389819 0.115457 0.0144877 0.0698466 -0.439111 0.895597 
-0.107978 0.38982 0.115455 0.014509 0.0698947 -0.439094 0.895601 
-0.107978 0.38982 0.115453 0.0145302 0.0699425 -0.439078 0.895605 
-0.107978 0.38982 0.115451 0.0145513 0.0699902 -0.439061 0.895609 
-0.107979 0.38982 0.115449 0.0145723 0.0700377 -0.439045 0.895613 
-0.107979 0.38982 0.115447 0.0145933 0.070085 -0.439029 0.895617 
-0.107979 0.38982 0.115444 0.0146141 0.0701321 -0.439012 0.89562 
-0.107979 0.38982 0.115442 0.0146349 0.070179 -0.438996 0.895624 
-0.10798 0.38982 0.11544 0.0146556 0.0702257 -0.43898 0.895628 
-0.10798 0.389821 0.115438 0.0146762 0.0702723 -0.438964 0.895632 
-0.10798 0.389821 0.115436 0.0146968 0.0703186 -0.438948 0.895636 
-0.10798 0.389821 0.115434 0.0147172 0.0703648 -0.438932 0.89564 
-0.107981 0.389821 0.115432 0.0147376 0.0704108 -0.438916 0.895644 
-0.107981 0.389821 0.11543 0.0147578 0.0704566 -0.438901 0.895647 
-0.107981 0.389821 0.115428 0.014778 0.0705022 -0.438885 0.895651 
-0.107981 0.389821 0.115426 0.0147982 0.0705476 -0.438869 0.895655 
-0.107982 0.389821 0.115424 0.0148182 0.0705928 -0.438854 0.895659 
-0.107982 0.389821 0.115422 0.0148382 0.0706379 -0.438838 0.895662 
-0.107982 0.389822 0.11542 0.014858 0.0706828 -0.438823 0.895666 
-0.107982 0.389822 0.115419 0.0148779 0.0707275 -0.438807 0.89567 
-0.107983 0.389822 0.115417 0.0148976 0.070772 -0.438792 0.895674 
-0.107983 0.389822 0.115415 0.0149172 0.0708164 -0.438776 0.895677 
